('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.046us        629.344us                1        631.046us        629.344us
_th_get_device                13.007us         12.704us                1         13.007us         12.704us
convolution                  580.586us        580.128us                1        580.586us        580.128us
_th_get_device                 7.212us          7.072us                1          7.212us          7.072us
_convolution                 539.331us        539.360us                1        539.331us        539.360us
_th_get_device                 7.523us          7.008us                1          7.523us          7.008us
tensor                        30.857us         28.416us                1         30.857us         28.416us
cudnn_convolution            427.669us        429.536us                1        427.669us        429.536us
sum                          264.634us        263.232us                1        264.634us        263.232us
_th_get_device                 7.943us          7.776us                1          7.943us          7.776us
_sum                         217.961us        219.328us                1        217.961us        219.328us
