('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.425us         12.224us                1         12.425us         12.224us
torch::autograd::GraphRoot                  37.306us         10.688us                1         37.306us         10.688us
_th_get_device                              15.327us         10.816us                1         15.327us         10.816us
SumBackward0                               127.304us        112.672us                1        127.304us        112.672us
expand                                      81.258us         76.928us                1         81.258us         76.928us
_th_get_device                               5.586us          5.536us                1          5.586us          5.536us
CudnnConvolutionBackward                   407.536us        422.720us                1        407.536us        422.720us
cudnn_convolution_backward                 364.529us        386.688us                1        364.529us        386.688us
_th_get_device                              10.209us          3.392us                1         10.209us          3.392us
_th_get_device                               5.162us          4.864us                1          5.162us          4.864us
torch::autograd::AccumulateGrad             43.827us         44.320us                1         43.827us         44.320us
torch::autograd::AccumulateGrad             34.301us         34.816us                1         34.301us         34.816us
