('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       448.547us        505.792us                1        448.547us        505.792us
_th_get_device                 9.465us          9.248us                1          9.465us          9.248us
convolution                  415.455us        474.784us                1        415.455us        474.784us
_th_get_device                 3.888us          3.808us                1          3.888us          3.808us
_convolution                 392.072us        454.112us                1        392.072us        454.112us
_th_get_device                 4.023us          3.744us                1          4.023us          3.744us
tensor                        23.119us         20.960us                1         23.119us         20.960us
cudnn_convolution            317.620us        384.128us                1        317.620us        384.128us
sum                          209.310us        176.544us                1        209.310us        176.544us
_th_get_device                 5.344us          1.568us                1          5.344us          1.568us
_sum                         181.854us        167.520us                1        181.854us        167.520us
