('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.778us         12.288us                1         12.778us         12.288us
torch::autograd::GraphRoot                  33.738us         10.016us                1         33.738us         10.016us
_th_get_device                              12.797us         10.400us                1         12.797us         10.400us
SumBackward0                               158.817us        140.576us                1        158.817us        140.576us
expand                                      88.410us         85.632us                1         88.410us         85.632us
_th_get_device                               5.619us          5.440us                1          5.619us          5.440us
CudnnConvolutionBackward                   567.127us        792.096us                1        567.127us        792.096us
cudnn_convolution_backward                 520.954us        753.472us                1        520.954us        753.472us
_th_get_device                               5.726us          1.728us                1          5.726us          1.728us
_th_get_device                               5.482us          1.600us                1          5.482us          1.600us
torch::autograd::AccumulateGrad            104.316us          8.064us                1        104.316us          8.064us
clone                                       90.282us          4.864us                1         90.282us          4.864us
torch::autograd::AccumulateGrad             56.029us          7.424us                1         56.029us          7.424us
clone                                       43.566us          3.872us                1         43.566us          3.872us
