('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.448us         12.992us                1         14.448us         12.992us
torch::autograd::GraphRoot                  30.269us          9.760us                1         30.269us          9.760us
_th_get_device                              12.269us         10.304us                1         12.269us         10.304us
SumBackward0                                98.107us         86.112us                1         98.107us         86.112us
expand                                      58.624us         56.416us                1         58.624us         56.416us
_th_get_device                              17.066us         16.800us                1         17.066us         16.800us
CudnnConvolutionBackward                   388.973us       1260.352us                1        388.973us       1260.352us
cudnn_convolution_backward                 355.677us       1234.784us                1        355.677us       1234.784us
_th_get_device                               6.155us          1.600us                1          6.155us          1.600us
_th_get_device                               5.681us          1.600us                1          5.681us          1.600us
torch::autograd::AccumulateGrad             37.470us          4.736us                1         37.470us          4.736us
torch::autograd::AccumulateGrad             20.388us          3.840us                1         20.388us          3.840us
