('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.621us         14.048us                1         14.621us         14.048us
torch::autograd::GraphRoot                  32.857us          9.632us                1         32.857us          9.632us
_th_get_device                              13.153us         10.528us                1         13.153us         10.528us
SumBackward0                                95.755us         82.176us                1         95.755us         82.176us
expand                                      56.624us         54.752us                1         56.624us         54.752us
_th_get_device                               5.872us          5.824us                1          5.872us          5.824us
CudnnConvolutionBackward                   362.206us        415.296us                1        362.206us        415.296us
cudnn_convolution_backward                 330.504us        391.136us                1        330.504us        391.136us
_th_get_device                               5.635us          1.920us                1          5.635us          1.920us
_th_get_device                               5.463us          1.664us                1          5.463us          1.664us
torch::autograd::AccumulateGrad            108.999us         90.464us                1        108.999us         90.464us
clone                                       91.713us         80.384us                1         91.713us         80.384us
torch::autograd::AccumulateGrad             39.511us         39.744us                1         39.511us         39.744us
clone                                       26.651us         27.616us                1         26.651us         27.616us
