('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.269us      25891.201us                1        606.269us      25891.201us
_th_get_device                11.800us         11.328us                1         11.800us         11.328us
convolution                  560.141us      25849.344us                1        560.141us      25849.344us
_th_get_device                 5.710us          6.144us                1          5.710us          6.144us
_convolution                 525.747us      25820.000us                1        525.747us      25820.000us
_th_get_device                 6.638us          6.080us                1          6.638us          6.080us
tensor                        35.078us         26.912us                1         35.078us         26.912us
cudnn_convolution            399.344us      25702.464us                1        399.344us      25702.464us
sum                        25481.219us        236.736us                1      25481.219us        236.736us
_th_get_device                 6.483us          1.633us                1          6.483us          1.633us
_sum                       25445.078us        227.968us                1      25445.078us        227.968us
