('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.764us         12.672us                1         13.764us         12.672us
torch::autograd::GraphRoot                  18.809us          6.496us                1         18.809us          6.496us
_th_get_device                               9.278us          7.232us                1          9.278us          7.232us
SumBackward0                                90.831us         85.376us                1         90.831us         85.376us
expand                                      58.908us         57.120us                1         58.908us         57.120us
_th_get_device                               5.795us          6.112us                1          5.795us          6.112us
CudnnConvolutionBackward                   376.764us        464.640us                1        376.764us        464.640us
cudnn_convolution_backward                 331.260us        426.336us                1        331.260us        426.336us
_th_get_device                               5.426us          1.568us                1          5.426us          1.568us
_th_get_device                               6.310us          1.568us                1          6.310us          1.568us
torch::autograd::AccumulateGrad             42.524us          4.800us                1         42.524us          4.800us
torch::autograd::AccumulateGrad             19.695us         20.320us                1         19.695us         20.320us
