('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.677us        731.200us                1        692.677us        731.200us
_th_get_device                12.779us         12.608us                1         12.779us         12.608us
convolution                  644.294us        686.880us                1        644.294us        686.880us
_th_get_device                 6.006us          5.728us                1          6.006us          5.728us
_convolution                 608.265us        655.840us                1        608.265us        655.840us
_th_get_device                 5.906us          5.248us                1          5.906us          5.248us
tensor                        33.517us         30.784us                1         33.517us         30.784us
cudnn_convolution            496.767us        553.504us                1        496.767us        553.504us
sum                          356.321us        358.752us                1        356.321us        358.752us
_th_get_device                 6.268us          6.240us                1          6.268us          6.240us
_sum                         314.971us        316.192us                1        314.971us        316.192us
