('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.624us         12.320us                1         13.624us         12.320us
torch::autograd::GraphRoot                  22.235us          7.968us                1         22.235us          7.968us
_th_get_device                              10.415us          8.160us                1         10.415us          8.160us
SumBackward0                               131.645us        115.968us                1        131.645us        115.968us
expand                                      74.382us         71.744us                1         74.382us         71.744us
_th_get_device                               5.834us          5.568us                1          5.834us          5.568us
CudnnConvolutionBackward                   471.727us        652.000us                1        471.727us        652.000us
cudnn_convolution_backward                 440.760us        628.160us                1        440.760us        628.160us
_th_get_device                               5.501us          1.536us                1          5.501us          1.536us
_th_get_device                               4.913us          1.504us                1          4.913us          1.504us
torch::autograd::AccumulateGrad             46.977us          4.768us                1         46.977us          4.768us
torch::autograd::AccumulateGrad             20.466us          3.808us                1         20.466us          3.808us
