('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.385us       2269.312us                1        583.385us       2269.312us
_th_get_device                12.081us         11.712us                1         12.081us         11.712us
convolution                  536.100us       2227.200us                1        536.100us       2227.200us
_th_get_device                 5.575us          5.600us                1          5.575us          5.600us
_convolution                 500.230us       2196.768us                1        500.230us       2196.768us
_th_get_device                 5.996us          5.760us                1          5.996us          5.760us
tensor                        33.026us         30.880us                1         33.026us         30.880us
cudnn_convolution            396.056us       2101.984us                1        396.056us       2101.984us
sum                         1843.589us        193.440us                1       1843.589us        193.440us
_th_get_device                 6.624us          1.600us                1          6.624us          1.600us
_sum                        1803.959us        181.536us                1       1803.959us        181.536us
