('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.843us         13.248us                1         13.843us         13.248us
torch::autograd::GraphRoot                  44.781us         22.912us                1         44.781us         22.912us
_th_get_device                              14.585us         10.880us                1         14.585us         10.880us
SumBackward0                               135.351us        120.736us                1        135.351us        120.736us
expand                                      71.560us         67.360us                1         71.560us         67.360us
_th_get_device                               6.756us          6.368us                1          6.756us          6.368us
CudnnConvolutionBackward                   511.150us       1607.424us                1        511.150us       1607.424us
cudnn_convolution_backward                 474.777us       1579.584us                1        474.777us       1579.584us
_th_get_device                               6.128us          1.600us                1          6.128us          1.600us
_th_get_device                               5.574us          1.600us                1          5.574us          1.600us
torch::autograd::AccumulateGrad            106.977us          8.384us                1        106.977us          8.384us
clone                                       91.599us          5.216us                1         91.599us          5.216us
torch::autograd::AccumulateGrad             48.155us          7.168us                1         48.155us          7.168us
clone                                       28.475us          3.968us                1         28.475us          3.968us
