('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.579us        834.112us                1        701.579us        834.112us
_th_get_device                16.922us         12.480us                1         16.922us         12.480us
convolution                  649.248us        786.752us                1        649.248us        786.752us
_th_get_device                 5.926us          6.144us                1          5.926us          6.144us
_convolution                 611.888us        755.008us                1        611.888us        755.008us
_th_get_device                 5.731us          5.824us                1          5.731us          5.824us
tensor                        33.887us         29.760us                1         33.887us         29.760us
cudnn_convolution            474.264us        626.112us                1        474.264us        626.112us
sum                          395.619us        307.744us                1        395.619us        307.744us
_th_get_device                 6.082us          1.568us                1          6.082us          1.568us
_sum                         355.637us        296.096us                1        355.637us        296.096us
