('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.972us         18.944us                1         19.972us         18.944us
torch::autograd::GraphRoot                  40.018us         12.480us                1         40.018us         12.480us
_th_get_device                              19.042us         11.456us                1         19.042us         11.456us
SumBackward0                               175.036us        156.064us                1        175.036us        156.064us
expand                                     100.888us         92.608us                1        100.888us         92.608us
_th_get_device                               6.024us          6.080us                1          6.024us          6.080us
CudnnConvolutionBackward                   632.643us       1507.456us                1        632.643us       1507.456us
cudnn_convolution_backward                 575.284us       1458.624us                1        575.284us       1458.624us
_th_get_device                               6.359us          1.600us                1          6.359us          1.600us
_th_get_device                              10.388us          1.600us                1         10.388us          1.600us
torch::autograd::AccumulateGrad             76.356us          4.576us                1         76.356us          4.576us
torch::autograd::AccumulateGrad             42.440us          3.840us                1         42.440us          3.840us
