('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.394us       1867.584us                1        764.394us       1867.584us
_th_get_device                12.613us         12.352us                1         12.613us         12.352us
convolution                  712.664us       1822.752us                1        712.664us       1822.752us
_th_get_device                 7.317us          7.328us                1          7.317us          7.328us
_convolution                 671.261us       1787.712us                1        671.261us       1787.712us
_th_get_device                 7.445us          6.816us                1          7.445us          6.816us
tensor                        30.960us         28.256us                1         30.960us         28.256us
cudnn_convolution            556.264us       1684.064us                1        556.264us       1684.064us
sum                         1160.932us         99.552us                1       1160.932us         99.552us
_th_get_device                 7.445us          1.536us                1          7.445us          1.536us
_sum                        1116.065us         87.488us                1       1116.065us         87.488us
