('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.199us         10.752us                1         11.199us         10.752us
torch::autograd::GraphRoot                  25.817us          9.376us                1         25.817us          9.376us
_th_get_device                              13.149us         11.072us                1         13.149us         11.072us
SumBackward0                                67.627us         62.912us                1         67.627us         62.912us
expand                                      45.426us         44.096us                1         45.426us         44.096us
_th_get_device                               2.974us          2.720us                1          2.974us          2.720us
CudnnConvolutionBackward                   416.529us       3626.464us                1        416.529us       3626.464us
cudnn_convolution_backward                 397.786us       3612.288us                1        397.786us       3612.288us
_th_get_device                               4.816us          1.600us                1          4.816us          1.600us
_th_get_device                               3.598us          1.600us                1          3.598us          1.600us
torch::autograd::AccumulateGrad             97.525us         15.008us                1         97.525us         15.008us
clone                                       88.749us         11.808us                1         88.749us         11.808us
torch::autograd::AccumulateGrad             40.570us          7.040us                1         40.570us          7.040us
clone                                       28.522us          3.840us                1         28.522us          3.840us
