('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.535us         11.744us                1         12.535us         11.744us
torch::autograd::GraphRoot                  25.113us          9.408us                1         25.113us          9.408us
_th_get_device                              11.451us          9.408us                1         11.451us          9.408us
SumBackward0                               116.082us        106.784us                1        116.082us        106.784us
expand                                      62.913us         60.640us                1         62.913us         60.640us
_th_get_device                               5.788us          6.400us                1          5.788us          6.400us
CudnnConvolutionBackward                   523.254us       6296.096us                1        523.254us       6296.096us
cudnn_convolution_backward                 484.662us       6266.304us                1        484.662us       6266.304us
_th_get_device                               6.661us          1.536us                1          6.661us          1.536us
_th_get_device                               6.487us          1.504us                1          6.487us          1.504us
torch::autograd::AccumulateGrad             49.150us          8.992us                1         49.150us          8.992us
torch::autograd::AccumulateGrad             20.451us          3.616us                1         20.451us          3.616us
