('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.817us       1196.896us                1        388.817us       1196.896us
_th_get_device                 7.165us          6.944us                1          7.165us          6.944us
convolution                  362.500us       1172.800us                1        362.500us       1172.800us
_th_get_device                 2.982us          2.592us                1          2.982us          2.592us
_convolution                 342.732us       1155.296us                1        342.732us       1155.296us
_th_get_device                 3.561us          2.624us                1          3.561us          2.624us
tensor                        21.040us         17.984us                1         21.040us         17.984us
cudnn_convolution            266.086us       1082.048us                1        266.086us       1082.048us
sum                          896.985us        113.888us                1        896.985us        113.888us
_th_get_device                 3.774us          1.568us                1          3.774us          1.568us
_sum                         872.177us        106.144us                1        872.177us        106.144us
