('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.454us       2186.016us                1        654.454us       2186.016us
_th_get_device                12.930us         12.896us                1         12.930us         12.896us
convolution                  597.884us       2140.864us                1        597.884us       2140.864us
_th_get_device                 7.078us          6.816us                1          7.078us          6.816us
_convolution                 557.045us       2105.312us                1        557.045us       2105.312us
_th_get_device                 7.531us          6.784us                1          7.531us          6.784us
tensor                        34.928us         29.984us                1         34.928us         29.984us
cudnn_convolution            436.097us       1995.744us                1        436.097us       1995.744us
sum                         1673.452us        186.752us                1       1673.452us        186.752us
_th_get_device                 7.683us          1.600us                1          7.683us          1.600us
_sum                        1627.965us        175.360us                1       1627.965us        175.360us
