('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.267us         12.736us                1         13.267us         12.736us
torch::autograd::GraphRoot                  23.453us          8.000us                1         23.453us          8.000us
_th_get_device                               9.910us          7.648us                1          9.910us          7.648us
SumBackward0                               116.173us        108.352us                1        116.173us        108.352us
expand                                      76.544us         74.752us                1         76.544us         74.752us
_th_get_device                               5.886us          5.856us                1          5.886us          5.856us
CudnnConvolutionBackward                   466.155us       7116.544us                1        466.155us       7116.544us
cudnn_convolution_backward                 429.496us       7088.352us                1        429.496us       7088.352us
_th_get_device                               6.209us          1.632us                1          6.209us          1.632us
_th_get_device                               5.735us          1.824us                1          5.735us          1.824us
torch::autograd::AccumulateGrad             42.255us          9.504us                1         42.255us          9.504us
torch::autograd::AccumulateGrad             29.068us          4.000us                1         29.068us          4.000us
