('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.387us          1.728us                1         13.387us          1.728us
torch::autograd::GraphRoot                  23.501us          8.352us                1         23.501us          8.352us
_th_get_device                              12.045us          7.776us                1         12.045us          7.776us
SumBackward0                               127.170us        116.928us                1        127.170us        116.928us
expand                                      82.912us         79.104us                1         82.912us         79.104us
_th_get_device                               5.593us          5.600us                1          5.593us          5.600us
CudnnConvolutionBackward                   482.118us       3453.664us                1        482.118us       3453.664us
cudnn_convolution_backward                 438.628us       3417.280us                1        438.628us       3417.280us
_th_get_device                               5.330us          1.536us                1          5.330us          1.536us
_th_get_device                               4.967us          1.536us                1          4.967us          1.536us
torch::autograd::AccumulateGrad             69.372us         17.728us                1         69.372us         17.728us
torch::autograd::AccumulateGrad             26.168us          4.032us                1         26.168us          4.032us
