('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       953.893us       2302.464us                1        953.893us       2302.464us
_th_get_device                25.079us         24.768us                1         25.079us         24.768us
convolution                  883.125us       2235.712us                1        883.125us       2235.712us
_th_get_device                 6.213us          6.432us                1          6.213us          6.432us
_convolution                 833.378us       2191.200us                1        833.378us       2191.200us
_th_get_device                 5.806us          5.920us                1          5.806us          5.920us
tensor                        48.616us         44.288us                1         48.616us         44.288us
cudnn_convolution            663.459us       2031.488us                1        663.459us       2031.488us
sum                         1470.705us        179.840us                1       1470.705us        179.840us
_th_get_device                 6.263us          1.632us                1          6.263us          1.632us
_sum                        1417.115us        167.648us                1       1417.115us        167.648us
