('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.801us         12.768us                1         13.801us         12.768us
torch::autograd::GraphRoot                  33.756us          9.568us                1         33.756us          9.568us
_th_get_device                              14.927us         10.848us                1         14.927us         10.848us
SumBackward0                               131.303us        117.120us                1        131.303us        117.120us
expand                                      86.043us         82.464us                1         86.043us         82.464us
_th_get_device                               6.132us          5.952us                1          6.132us          5.952us
CudnnConvolutionBackward                   455.220us        765.312us                1        455.220us        765.312us
cudnn_convolution_backward                 416.973us        735.584us                1        416.973us        735.584us
_th_get_device                               5.847us          1.568us                1          5.847us          1.568us
_th_get_device                               5.922us          1.600us                1          5.922us          1.600us
torch::autograd::AccumulateGrad             46.832us          5.696us                1         46.832us          5.696us
torch::autograd::AccumulateGrad             22.309us          3.840us                1         22.309us          3.840us
