('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.373us       2315.008us                1        804.373us       2315.008us
_th_get_device                18.937us         18.784us                1         18.937us         18.784us
convolution                  744.096us       2260.736us                1        744.096us       2260.736us
_th_get_device                 7.111us          7.520us                1          7.111us          7.520us
_convolution                 702.694us       2224.704us                1        702.694us       2224.704us
_th_get_device                 8.111us          7.392us                1          8.111us          7.392us
tensor                        51.939us         47.552us                1         51.939us         47.552us
cudnn_convolution            534.341us       2067.488us                1        534.341us       2067.488us
sum                         1685.022us        227.008us                1       1685.022us        227.008us
_th_get_device                10.211us          1.568us                1         10.211us          1.568us
_sum                        1621.771us        214.720us                1       1621.771us        214.720us
