('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.809us         15.648us                1         16.809us         15.648us
torch::autograd::GraphRoot                  25.203us          9.216us                1         25.203us          9.216us
_th_get_device                              10.944us          8.416us                1         10.944us          8.416us
SumBackward0                               152.796us        147.552us                1        152.796us        147.552us
expand                                     100.957us         98.624us                1        100.957us         98.624us
_th_get_device                               5.269us          5.408us                1          5.269us          5.408us
CudnnConvolutionBackward                   740.060us        846.560us                1        740.060us        846.560us
cudnn_convolution_backward                 684.146us        799.360us                1        684.146us        799.360us
_th_get_device                               5.453us          1.632us                1          5.453us          1.632us
_th_get_device                               5.236us          1.632us                1          5.236us          1.632us
torch::autograd::AccumulateGrad             76.126us          8.448us                1         76.126us          8.448us
torch::autograd::AccumulateGrad             25.594us         26.144us                1         25.594us         26.144us
