('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.335us        577.472us                1        578.335us        577.472us
_th_get_device                14.514us         14.240us                1         14.514us         14.240us
convolution                  528.560us        528.448us                1        528.560us        528.448us
_th_get_device                 6.470us          6.656us                1          6.470us          6.656us
_convolution                 492.113us        492.160us                1        492.113us        492.160us
_th_get_device                 6.682us          5.952us                1          6.682us          5.952us
tensor                        32.094us         29.088us                1         32.094us         29.088us
cudnn_convolution            379.209us        384.576us                1        379.209us        384.576us
sum                          204.381us        204.096us                1        204.381us        204.096us
_th_get_device                 7.253us          6.656us                1          7.253us          6.656us
_sum                         165.934us        166.624us                1        165.934us        166.624us
