('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.158us          1.536us                1         18.158us          1.536us
torch::autograd::GraphRoot                  33.082us          1.536us                1         33.082us          1.536us
_th_get_device                              13.286us          1.504us                1         13.286us          1.504us
SumBackward0                               124.746us          4.576us                1        124.746us          4.576us
expand                                      73.059us          1.504us                1         73.059us          1.504us
_th_get_device                               5.825us          1.536us                1          5.825us          1.536us
CudnnConvolutionBackward                   543.636us        317.920us                1        543.636us        317.920us
cudnn_convolution_backward                 506.312us        314.752us                1        506.312us        314.752us
_th_get_device                               5.606us          1.536us                1          5.606us          1.536us
_th_get_device                               5.140us          1.536us                1          5.140us          1.536us
torch::autograd::AccumulateGrad             95.899us          8.000us                1         95.899us          8.000us
clone                                       81.922us          4.928us                1         81.922us          4.928us
torch::autograd::AccumulateGrad             56.276us          7.712us                1         56.276us          7.712us
clone                                       39.271us          4.128us                1         39.271us          4.128us
