('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.936us         11.712us                1         11.936us         11.712us
torch::autograd::GraphRoot                  17.514us          6.016us                1         17.514us          6.016us
_th_get_device                               9.253us          7.200us                1          9.253us          7.200us
SumBackward0                                94.157us         88.288us                1         94.157us         88.288us
expand                                      50.826us         48.576us                1         50.826us         48.576us
_th_get_device                               5.751us          5.440us                1          5.751us          5.440us
CudnnConvolutionBackward                   439.025us        609.056us                1        439.025us        609.056us
cudnn_convolution_backward                 407.668us        585.344us                1        407.668us        585.344us
_th_get_device                               5.506us          1.568us                1          5.506us          1.568us
_th_get_device                               4.998us          1.600us                1          4.998us          1.600us
torch::autograd::AccumulateGrad            100.947us          7.968us                1        100.947us          7.968us
clone                                       87.334us          4.768us                1         87.334us          4.768us
torch::autograd::AccumulateGrad             65.035us         31.872us                1         65.035us         31.872us
clone                                       43.474us         22.912us                1         43.474us         22.912us
