('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              36.845us         35.200us                1         36.845us         35.200us
torch::autograd::GraphRoot                  28.332us          9.952us                1         28.332us          9.952us
_th_get_device                              12.722us          8.544us                1         12.722us          8.544us
SumBackward0                               122.375us        112.576us                1        122.375us        112.576us
expand                                      80.134us         76.288us                1         80.134us         76.288us
_th_get_device                               5.874us          5.984us                1          5.874us          5.984us
CudnnConvolutionBackward                   629.250us       8032.736us                1        629.250us       8032.736us
cudnn_convolution_backward                 575.164us       7987.456us                1        575.164us       7987.456us
_th_get_device                               6.450us          1.600us                1          6.450us          1.600us
_th_get_device                              13.750us          1.600us                1         13.750us          1.600us
torch::autograd::AccumulateGrad             76.800us         13.473us                1         76.800us         13.473us
torch::autograd::AccumulateGrad             21.108us          4.320us                1         21.108us          4.320us
