('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.916us        663.776us                1        664.916us        663.776us
_th_get_device                10.403us         10.048us                1         10.403us         10.048us
convolution                  624.019us        623.904us                1        624.019us        623.904us
_th_get_device                 5.860us          9.888us                1          5.860us          9.888us
_convolution                 585.321us        585.344us                1        585.321us        585.344us
_th_get_device                 5.511us          4.768us                1          5.511us          4.768us
tensor                        27.250us         24.256us                1         27.250us         24.256us
cudnn_convolution            461.206us        461.696us                1        461.206us        461.696us
sum                          340.880us        340.736us                1        340.880us        340.736us
_th_get_device                 5.906us          5.984us                1          5.906us          5.984us
_sum                         304.055us        305.088us                1        304.055us        305.088us
