('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.498us         12.992us                1         13.498us         12.992us
torch::autograd::GraphRoot                  18.627us          6.496us                1         18.627us          6.496us
_th_get_device                               7.762us          6.496us                1          7.762us          6.496us
SumBackward0                               111.472us        102.912us                1        111.472us        102.912us
expand                                      70.666us         68.192us                1         70.666us         68.192us
_th_get_device                              18.737us         18.592us                1         18.737us         18.592us
CudnnConvolutionBackward                   521.543us       2476.096us                1        521.543us       2476.096us
cudnn_convolution_backward                 483.323us       2446.464us                1        483.323us       2446.464us
_th_get_device                               6.327us          1.600us                1          6.327us          1.600us
_th_get_device                               5.543us          1.568us                1          5.543us          1.568us
torch::autograd::AccumulateGrad             60.488us          6.112us                1         60.488us          6.112us
torch::autograd::AccumulateGrad             21.318us          3.840us                1         21.318us          3.840us
