('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.385us         13.216us                1         14.385us         13.216us
torch::autograd::GraphRoot                  30.864us         10.688us                1         30.864us         10.688us
_th_get_device                              13.826us         11.584us                1         13.826us         11.584us
SumBackward0                               130.581us        118.688us                1        130.581us        118.688us
expand                                      74.683us         72.672us                1         74.683us         72.672us
_th_get_device                              11.004us          6.240us                1         11.004us          6.240us
CudnnConvolutionBackward                   565.521us       6682.240us                1        565.521us       6682.240us
cudnn_convolution_backward                 531.026us       6656.288us                1        531.026us       6656.288us
_th_get_device                               5.999us          1.600us                1          5.999us          1.600us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
torch::autograd::AccumulateGrad             60.208us         12.928us                1         60.208us         12.928us
torch::autograd::AccumulateGrad             22.082us          4.288us                1         22.082us          4.288us
