('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.411us         11.584us                1         12.411us         11.584us
torch::autograd::GraphRoot                  25.694us          9.280us                1         25.694us          9.280us
_th_get_device                              11.659us          9.312us                1         11.659us          9.312us
SumBackward0                                93.183us         86.112us                1         93.183us         86.112us
expand                                      60.570us         58.784us                1         60.570us         58.784us
_th_get_device                               6.009us          6.048us                1          6.009us          6.048us
CudnnConvolutionBackward                   435.500us       2698.208us                1        435.500us       2698.208us
cudnn_convolution_backward                 393.519us       2660.576us                1        393.519us       2660.576us
_th_get_device                               6.143us          1.568us                1          6.143us          1.568us
_th_get_device                               5.878us          1.600us                1          5.878us          1.600us
torch::autograd::AccumulateGrad             37.592us          6.144us                1         37.592us          6.144us
torch::autograd::AccumulateGrad             20.296us          3.968us                1         20.296us          3.968us
