('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.452us        647.136us                1        648.452us        647.136us
_th_get_device                11.901us         11.680us                1         11.901us         11.680us
convolution                  601.878us        602.016us                1        601.878us        602.016us
_th_get_device                 5.682us          5.728us                1          5.682us          5.728us
_convolution                 565.507us        566.016us                1        565.507us        566.016us
_th_get_device                 6.163us          5.664us                1          6.163us          5.664us
tensor                        31.438us         28.640us                1         31.438us         28.640us
cudnn_convolution            451.500us        453.888us                1        451.500us        453.888us
sum                          273.806us        273.760us                1        273.806us        273.760us
_th_get_device                 6.196us          5.984us                1          6.196us          5.984us
_sum                         230.871us        232.064us                1        230.871us        232.064us
