('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.118us         11.072us                1         11.118us         11.072us
torch::autograd::GraphRoot                  32.183us         14.784us                1         32.183us         14.784us
_th_get_device                              10.967us          8.672us                1         10.967us          8.672us
SumBackward0                               139.065us        124.128us                1        139.065us        124.128us
expand                                      85.642us         82.112us                1         85.642us         82.112us
_th_get_device                               8.077us          7.808us                1          8.077us          7.808us
CudnnConvolutionBackward                   474.661us       3666.144us                1        474.661us       3666.144us
cudnn_convolution_backward                 438.797us       3640.384us                1        438.797us       3640.384us
_th_get_device                               7.809us          1.568us                1          7.809us          1.568us
_th_get_device                               7.320us          1.568us                1          7.320us          1.568us
torch::autograd::AccumulateGrad             74.856us         12.384us                1         74.856us         12.384us
torch::autograd::AccumulateGrad             28.222us          4.320us                1         28.222us          4.320us
