('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.532us         13.536us                1         14.532us         13.536us
torch::autograd::GraphRoot                  38.867us         19.232us                1         38.867us         19.232us
_th_get_device                              12.411us         10.272us                1         12.411us         10.272us
SumBackward0                                94.813us         88.480us                1         94.813us         88.480us
expand                                      58.656us         56.608us                1         58.656us         56.608us
_th_get_device                               5.970us          5.888us                1          5.970us          5.888us
CudnnConvolutionBackward                   363.998us        520.864us                1        363.998us        520.864us
cudnn_convolution_backward                 334.494us        499.744us                1        334.494us        499.744us
_th_get_device                               5.978us          1.568us                1          5.978us          1.568us
_th_get_device                               5.582us          1.600us                1          5.582us          1.600us
torch::autograd::AccumulateGrad             48.233us          7.936us                1         48.233us          7.936us
torch::autograd::AccumulateGrad             24.812us          4.160us                1         24.812us          4.160us
