('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.321us        362.208us                1        351.321us        362.208us
_th_get_device                 7.337us          7.488us                1          7.337us          7.488us
convolution                  322.357us        335.456us                1        322.357us        335.456us
_th_get_device                 4.081us          3.712us                1          4.081us          3.712us
_convolution                 299.432us        315.136us                1        299.432us        315.136us
_th_get_device                 3.991us          3.776us                1          3.991us          3.776us
tensor                        14.631us         13.376us                1         14.631us         13.376us
cudnn_convolution            240.539us        261.152us                1        240.539us        261.152us
sum                          172.981us        172.384us                1        172.981us        172.384us
_th_get_device                 4.047us          3.936us                1          4.047us          3.936us
_sum                         141.102us        141.728us                1        141.102us        141.728us
