('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.216us       2688.160us                1        696.216us       2688.160us
_th_get_device                12.964us         12.736us                1         12.964us         12.736us
convolution                  644.094us       2642.816us                1        644.094us       2642.816us
_th_get_device                 7.280us          6.784us                1          7.280us          6.784us
_convolution                 602.655us       2607.232us                1        602.655us       2607.232us
_th_get_device                 7.453us          6.880us                1          7.453us          6.880us
tensor                        33.311us         30.816us                1         33.311us         30.816us
cudnn_convolution            487.868us       2503.136us                1        487.868us       2503.136us
sum                         2139.060us        185.344us                1       2139.060us        185.344us
_th_get_device                 8.096us          1.600us                1          8.096us          1.600us
_sum                        2090.526us        172.832us                1       2090.526us        172.832us
