('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.153us         21.696us                1         18.153us         21.696us
torch::autograd::GraphRoot                  38.873us         10.368us                1         38.873us         10.368us
_th_get_device                              18.474us         10.976us                1         18.474us         10.976us
SumBackward0                               208.001us        187.456us                1        208.001us        187.456us
expand                                     147.221us        136.352us                1        147.221us        136.352us
_th_get_device                               5.393us          5.056us                1          5.393us          5.056us
CudnnConvolutionBackward                   703.586us       1497.504us                1        703.586us       1497.504us
cudnn_convolution_backward                 637.238us       1439.232us                1        637.238us       1439.232us
_th_get_device                               5.690us          1.600us                1          5.690us          1.600us
_th_get_device                               5.166us          1.632us                1          5.166us          1.632us
torch::autograd::AccumulateGrad             59.365us          4.736us                1         59.365us          4.736us
torch::autograd::AccumulateGrad             26.910us          3.904us                1         26.910us          3.904us
