('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.827us         17.952us                1         18.827us         17.952us
torch::autograd::GraphRoot                  33.228us          9.280us                1         33.228us          9.280us
_th_get_device                              14.004us         10.048us                1         14.004us         10.048us
SumBackward0                               132.752us        116.768us                1        132.752us        116.768us
expand                                      82.826us         79.008us                1         82.826us         79.008us
_th_get_device                               5.424us          5.248us                1          5.424us          5.248us
CudnnConvolutionBackward                   585.071us       3964.000us                1        585.071us       3964.000us
cudnn_convolution_backward                 554.696us       3941.216us                1        554.696us       3941.216us
_th_get_device                               5.680us          1.760us                1          5.680us          1.760us
_th_get_device                               5.448us          1.632us                1          5.448us          1.632us
torch::autograd::AccumulateGrad            166.685us         19.456us                1        166.685us         19.456us
clone                                      153.023us         16.256us                1        153.023us         16.256us
torch::autograd::AccumulateGrad             82.311us          7.072us                1         82.311us          7.072us
clone                                       61.961us          3.872us                1         61.961us          3.872us
