('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.311us       1188.928us                1        636.311us       1188.928us
_th_get_device                12.734us         12.672us                1         12.734us         12.672us
convolution                  588.503us       1146.112us                1        588.503us       1146.112us
_th_get_device                 5.601us          5.728us                1          5.601us          5.728us
_convolution                 553.208us       1115.520us                1        553.208us       1115.520us
_th_get_device                 6.021us          5.728us                1          6.021us          5.728us
tensor                        32.590us         30.112us                1         32.590us         30.112us
cudnn_convolution            445.628us       1017.152us                1        445.628us       1017.152us
sum                          751.922us        233.408us                1        751.922us        233.408us
_th_get_device                 6.515us          1.600us                1          6.515us          1.600us
_sum                         711.995us        221.760us                1        711.995us        221.760us
