('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.961us       1922.112us                1        634.961us       1922.112us
_th_get_device                13.079us         13.152us                1         13.079us         13.152us
convolution                  586.133us       1878.976us                1        586.133us       1878.976us
_th_get_device                 5.483us          5.536us                1          5.483us          5.536us
_convolution                 552.335us       1849.984us                1        552.335us       1849.984us
_th_get_device                 6.007us          5.984us                1          6.007us          5.984us
tensor                        33.960us         31.584us                1         33.960us         31.584us
cudnn_convolution            439.862us       1746.624us                1        439.862us       1746.624us
sum                         1550.429us        296.960us                1       1550.429us        296.960us
_th_get_device                 6.345us          1.600us                1          6.345us          1.600us
_sum                        1510.262us        285.184us                1       1510.262us        285.184us
