('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.973us         12.288us                1         12.973us         12.288us
torch::autograd::GraphRoot                  41.100us         20.192us                1         41.100us         20.192us
_th_get_device                              10.440us          8.160us                1         10.440us          8.160us
SumBackward0                               116.979us        103.776us                1        116.979us        103.776us
expand                                      74.342us         72.512us                1         74.342us         72.512us
_th_get_device                               5.539us          4.928us                1          5.539us          4.928us
CudnnConvolutionBackward                   405.218us        515.104us                1        405.218us        515.104us
cudnn_convolution_backward                 365.887us        482.720us                1        365.887us        482.720us
_th_get_device                               5.513us          1.632us                1          5.513us          1.632us
_th_get_device                               5.052us          1.952us                1          5.052us          1.952us
torch::autograd::AccumulateGrad             36.809us          4.640us                1         36.809us          4.640us
torch::autograd::AccumulateGrad             19.848us          3.840us                1         19.848us          3.840us
