('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.898us         12.544us                1         13.898us         12.544us
torch::autograd::GraphRoot                  38.483us         20.288us                1         38.483us         20.288us
_th_get_device                              12.220us          8.256us                1         12.220us          8.256us
SumBackward0                               104.649us         95.328us                1        104.649us         95.328us
expand                                      60.494us         56.576us                1         60.494us         56.576us
_th_get_device                               5.402us          5.600us                1          5.402us          5.600us
CudnnConvolutionBackward                   423.666us       1492.384us                1        423.666us       1492.384us
cudnn_convolution_backward                 382.353us       1458.176us                1        382.353us       1458.176us
_th_get_device                               5.414us          1.568us                1          5.414us          1.568us
_th_get_device                               5.120us          1.568us                1          5.120us          1.568us
torch::autograd::AccumulateGrad             62.564us          4.832us                1         62.564us          4.832us
torch::autograd::AccumulateGrad             20.134us          3.872us                1         20.134us          3.872us
