('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.144us         10.688us                1         11.144us         10.688us
torch::autograd::GraphRoot                  30.941us         11.104us                1         30.941us         11.104us
_th_get_device                              13.980us         10.624us                1         13.980us         10.624us
SumBackward0                                84.645us         66.816us                1         84.645us         66.816us
expand                                      55.768us         46.368us                1         55.768us         46.368us
_th_get_device                               3.867us          3.840us                1          3.867us          3.840us
CudnnConvolutionBackward                   319.324us        560.928us                1        319.324us        560.928us
cudnn_convolution_backward                 296.402us        542.400us                1        296.402us        542.400us
_th_get_device                               3.861us          1.536us                1          3.861us          1.536us
_th_get_device                               3.595us          1.760us                1          3.595us          1.760us
torch::autograd::AccumulateGrad             36.354us          4.768us                1         36.354us          4.768us
torch::autograd::AccumulateGrad             14.868us          3.616us                1         14.868us          3.616us
