('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.627us         10.816us                1         11.627us         10.816us
torch::autograd::GraphRoot                  15.785us          5.408us                1         15.785us          5.408us
_th_get_device                               6.748us          5.504us                1          6.748us          5.504us
SumBackward0                               162.107us        154.144us                1        162.107us        154.144us
expand                                     104.172us        102.368us                1        104.172us        102.368us
_th_get_device                               5.622us          5.280us                1          5.622us          5.280us
CudnnConvolutionBackward                   481.972us       1771.392us                1        481.972us       1771.392us
cudnn_convolution_backward                 422.729us       1720.128us                1        422.729us       1720.128us
_th_get_device                               5.413us          1.568us                1          5.413us          1.568us
_th_get_device                               8.960us          1.920us                1          8.960us          1.920us
torch::autograd::AccumulateGrad             41.542us          7.776us                1         41.542us          7.776us
torch::autograd::AccumulateGrad             20.241us          4.000us                1         20.241us          4.000us
