('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       717.325us       3009.216us                1        717.325us       3009.216us
_th_get_device                12.564us         11.648us                1         12.564us         11.648us
convolution                  673.914us       2970.464us                1        673.914us       2970.464us
_th_get_device                 5.535us          5.056us                1          5.535us          5.056us
_convolution                 639.939us       2941.216us                1        639.939us       2941.216us
_th_get_device                 5.777us          5.088us                1          5.777us          5.088us
tensor                        28.695us         24.768us                1         28.695us         24.768us
cudnn_convolution            532.631us       2842.240us                1        532.631us       2842.240us
sum                         2362.345us        111.840us                1       2362.345us        111.840us
_th_get_device                 5.578us          1.568us                1          5.578us          1.568us
_sum                        2326.335us        101.088us                1       2326.335us        101.088us
