('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.058us        595.968us                1        597.058us        595.968us
_th_get_device                12.284us         12.192us                1         12.284us         12.192us
convolution                  547.198us        548.608us                1        547.198us        548.608us
_th_get_device                 6.117us          5.824us                1          6.117us          5.824us
_convolution                 510.059us        515.808us                1        510.059us        515.808us
_th_get_device                 5.812us          5.728us                1          5.812us          5.728us
tensor                        32.768us         29.344us                1         32.768us         29.344us
cudnn_convolution            399.455us        415.616us                1        399.455us        415.616us
sum                          240.841us        240.448us                1        240.841us        240.448us
_th_get_device                 6.619us          6.496us                1          6.619us          6.496us
_sum                         199.995us        201.504us                1        199.995us        201.504us
