('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.841us         13.600us                1         14.841us         13.600us
torch::autograd::GraphRoot                  17.782us          5.600us                1         17.782us          5.600us
_th_get_device                               7.025us          5.824us                1          7.025us          5.824us
SumBackward0                                98.495us         92.320us                1         98.495us         92.320us
expand                                      69.194us         67.264us                1         69.194us         67.264us
_th_get_device                               5.412us          4.800us                1          5.412us          4.800us
CudnnConvolutionBackward                   428.724us       1372.288us                1        428.724us       1372.288us
cudnn_convolution_backward                 398.433us       1348.352us                1        398.433us       1348.352us
_th_get_device                               4.734us          1.536us                1          4.734us          1.536us
_th_get_device                               4.491us          1.568us                1          4.491us          1.568us
torch::autograd::AccumulateGrad             81.690us          8.448us                1         81.690us          8.448us
clone                                       67.042us          5.120us                1         67.042us          5.120us
torch::autograd::AccumulateGrad             55.917us          6.560us                1         55.917us          6.560us
clone                                       44.458us          3.456us                1         44.458us          3.456us
