('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.191us          1.536us                1         14.191us          1.536us
torch::autograd::GraphRoot                  27.684us          1.504us                1         27.684us          1.504us
_th_get_device                              14.244us          1.536us                1         14.244us          1.536us
SumBackward0                               138.383us          4.576us                1        138.383us          4.576us
expand                                      86.321us          1.504us                1         86.321us          1.504us
_th_get_device                               6.204us          1.504us                1          6.204us          1.504us
CudnnConvolutionBackward                   546.795us        220.416us                1        546.795us        220.416us
cudnn_convolution_backward                 487.598us        217.344us                1        487.598us        217.344us
_th_get_device                               6.265us          1.568us                1          6.265us          1.568us
_th_get_device                               6.023us          1.536us                1          6.023us          1.536us
torch::autograd::AccumulateGrad             82.839us         11.296us                1         82.839us         11.296us
torch::autograd::AccumulateGrad             24.569us          4.032us                1         24.569us          4.032us
