('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.591us       1870.176us                1        633.591us       1870.176us
_th_get_device                11.067us         10.656us                1         11.067us         10.656us
convolution                  592.112us       1834.912us                1        592.112us       1834.912us
_th_get_device                 7.257us          7.424us                1          7.257us          7.424us
_convolution                 551.234us       1795.232us                1        551.234us       1795.232us
_th_get_device                 7.929us          7.072us                1          7.929us          7.072us
tensor                        27.061us         24.032us                1         27.061us         24.032us
cudnn_convolution            442.801us       1701.568us                1        442.801us       1701.568us
sum                         1451.034us        245.216us                1       1451.034us        245.216us
_th_get_device                 7.396us          1.600us                1          7.396us          1.600us
_sum                        1409.277us        235.520us                1       1409.277us        235.520us
