('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.032us         18.304us                1         19.032us         18.304us
torch::autograd::GraphRoot                  28.367us          9.664us                1         28.367us          9.664us
_th_get_device                              13.231us          9.152us                1         13.231us          9.152us
SumBackward0                               183.696us        163.648us                1        183.696us        163.648us
expand                                     122.789us        119.744us                1        122.789us        119.744us
_th_get_device                               8.398us          7.968us                1          8.398us          7.968us
CudnnConvolutionBackward                   643.025us       1836.832us                1        643.025us       1836.832us
cudnn_convolution_backward                 591.181us       1794.944us                1        591.181us       1794.944us
_th_get_device                               8.113us          1.632us                1          8.113us          1.632us
_th_get_device                               7.232us          1.600us                1          7.232us          1.600us
torch::autograd::AccumulateGrad             78.772us          5.952us                1         78.772us          5.952us
torch::autograd::AccumulateGrad             31.845us          4.064us                1         31.845us          4.064us
