('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.800us       4380.864us                1        630.800us       4380.864us
_th_get_device                14.063us         13.376us                1         14.063us         13.376us
convolution                  578.776us       4334.752us                1        578.776us       4334.752us
_th_get_device                 6.931us          6.848us                1          6.931us          6.848us
_convolution                 537.467us       4299.072us                1        537.467us       4299.072us
_th_get_device                 7.491us          6.912us                1          7.491us          6.912us
tensor                        31.777us         29.152us                1         31.777us         29.152us
cudnn_convolution            421.163us       4193.248us                1        421.163us       4193.248us
sum                         3976.721us        266.944us                1       3976.721us        266.944us
_th_get_device                 8.106us          1.600us                1          8.106us          1.600us
_sum                        3929.983us        254.144us                1       3929.983us        254.144us
