('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.157us        536.000us                1        537.157us        536.000us
_th_get_device                11.006us         10.976us                1         11.006us         10.976us
convolution                  494.988us        494.944us                1        494.988us        494.944us
_th_get_device                 5.194us          5.152us                1          5.194us          5.152us
_convolution                 462.243us        466.912us                1        462.243us        466.912us
_th_get_device                 5.399us          5.120us                1          5.399us          5.120us
tensor                        29.766us         27.392us                1         29.766us         27.392us
cudnn_convolution            363.472us        376.704us                1        363.472us        376.704us
sum                          211.209us        210.976us                1        211.209us        210.976us
_th_get_device                 5.630us          5.728us                1          5.630us          5.728us
_sum                         175.044us        176.544us                1        175.044us        176.544us
