('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       789.192us       1239.712us                1        789.192us       1239.712us
_th_get_device                16.814us         16.384us                1         16.814us         16.384us
convolution                  734.686us       1191.200us                1        734.686us       1191.200us
_th_get_device                 7.150us          9.568us                1          7.150us          9.568us
_convolution                 692.237us       1154.464us                1        692.237us       1154.464us
_th_get_device                 7.492us          6.816us                1          7.492us          6.816us
tensor                        32.760us         30.144us                1         32.760us         30.144us
cudnn_convolution            559.099us       1032.256us                1        559.099us       1032.256us
sum                          610.005us        200.256us                1        610.005us        200.256us
_th_get_device                 7.678us          1.600us                1          7.678us          1.600us
_sum                         563.931us        188.256us                1        563.931us        188.256us
