('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.762us        571.264us                1        599.762us        571.264us
_th_get_device                11.667us          1.536us                1         11.667us          1.536us
convolution                  553.290us        564.800us                1        553.290us        564.800us
_th_get_device                 5.632us          1.760us                1          5.632us          1.760us
_convolution                 518.135us        440.480us                1        518.135us        440.480us
_th_get_device                 6.025us          1.536us                1          6.025us          1.536us
tensor                        28.513us          1.568us                1         28.513us          1.568us
cudnn_convolution            421.036us        430.784us                1        421.036us        430.784us
sum                          224.614us        224.384us                1        224.614us        224.384us
_th_get_device                 6.539us          6.144us                1          6.539us          6.144us
_sum                         184.865us        186.080us                1        184.865us        186.080us
