('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.785us          1.504us                1         10.785us          1.504us
torch::autograd::GraphRoot                  28.041us          1.536us                1         28.041us          1.536us
_th_get_device                              12.949us          1.728us                1         12.949us          1.728us
SumBackward0                               104.787us          4.576us                1        104.787us          4.576us
expand                                      64.812us          1.504us                1         64.812us          1.504us
_th_get_device                               6.096us          1.664us                1          6.096us          1.664us
CudnnConvolutionBackward                   590.620us       1288.736us                1        590.620us       1288.736us
cudnn_convolution_backward                 552.124us       1285.696us                1        552.124us       1285.696us
_th_get_device                               6.521us          1.792us                1          6.521us          1.792us
_th_get_device                              12.735us          1.504us                1         12.735us          1.504us
torch::autograd::AccumulateGrad            104.685us         14.720us                1        104.685us         14.720us
clone                                       89.858us         11.648us                1         89.858us         11.648us
torch::autograd::AccumulateGrad             51.020us          7.776us                1         51.020us          7.776us
clone                                       27.946us          3.680us                1         27.946us          3.680us
