('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.444us         16.000us                1         16.444us         16.000us
torch::autograd::GraphRoot                  32.305us          9.376us                1         32.305us          9.376us
_th_get_device                              13.153us          9.056us                1         13.153us          9.056us
SumBackward0                               126.163us        112.384us                1        126.163us        112.384us
expand                                      63.594us         59.840us                1         63.594us         59.840us
_th_get_device                               5.904us          5.888us                1          5.904us          5.888us
CudnnConvolutionBackward                   523.091us        802.144us                1        523.091us        802.144us
cudnn_convolution_backward                 491.677us        779.008us                1        491.677us        779.008us
_th_get_device                               6.069us          1.600us                1          6.069us          1.600us
_th_get_device                               5.593us          1.600us                1          5.593us          1.600us
torch::autograd::AccumulateGrad             97.598us         10.048us                1         97.598us         10.048us
clone                                       83.116us          6.816us                1         83.116us          6.816us
torch::autograd::AccumulateGrad             57.400us          7.072us                1         57.400us          7.072us
clone                                       41.355us          3.872us                1         41.355us          3.872us
