('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.437us          1.568us                1         14.437us          1.568us
torch::autograd::GraphRoot                  20.016us          1.600us                1         20.016us          1.600us
_th_get_device                              10.158us          1.536us                1         10.158us          1.536us
SumBackward0                                98.423us          4.832us                1         98.423us          4.832us
expand                                      61.973us          1.728us                1         61.973us          1.728us
_th_get_device                               5.531us          1.536us                1          5.531us          1.536us
CudnnConvolutionBackward                   520.631us       1671.328us                1        520.631us       1671.328us
cudnn_convolution_backward                 479.585us       1668.128us                1        479.585us       1668.128us
_th_get_device                               5.642us          1.792us                1          5.642us          1.792us
_th_get_device                               5.539us          1.536us                1          5.539us          1.536us
torch::autograd::AccumulateGrad             61.269us          5.280us                1         61.269us          5.280us
torch::autograd::AccumulateGrad             27.230us          3.712us                1         27.230us          3.712us
