('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.093us         13.056us                1         14.093us         13.056us
torch::autograd::GraphRoot                  30.397us         10.784us                1         30.397us         10.784us
_th_get_device                              12.978us         10.752us                1         12.978us         10.752us
SumBackward0                               138.466us        129.632us                1        138.466us        129.632us
expand                                      83.847us         81.632us                1         83.847us         81.632us
_th_get_device                               6.390us          6.400us                1          6.390us          6.400us
CudnnConvolutionBackward                   666.340us       8198.272us                1        666.340us       8198.272us
cudnn_convolution_backward                 614.386us       8155.424us                1        614.386us       8155.424us
_th_get_device                               5.994us          1.952us                1          5.994us          1.952us
_th_get_device                               6.262us          1.599us                1          6.262us          1.599us
torch::autograd::AccumulateGrad             87.150us          8.415us                1         87.150us          8.415us
torch::autograd::AccumulateGrad             23.307us          3.839us                1         23.307us          3.839us
