('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       337.588us       7136.096us                1        337.588us       7136.096us
_th_get_device                 5.933us          5.856us                1          5.933us          5.856us
convolution                  312.955us       7113.568us                1        312.955us       7113.568us
_th_get_device                 3.142us          3.040us                1          3.142us          3.040us
_convolution                 292.887us       7095.680us                1        292.887us       7095.680us
_th_get_device                 3.873us          3.392us                1          3.873us          3.392us
tensor                        14.876us         12.768us                1         14.876us         12.768us
cudnn_convolution            235.397us       7042.496us                1        235.397us       7042.496us
sum                         6885.530us        103.424us                1       6885.530us        103.424us
_th_get_device                 3.385us          1.568us                1          3.385us          1.568us
_sum                        6865.456us         95.328us                1       6865.456us         95.328us
