('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.227us         17.088us                1         14.227us         17.088us
torch::autograd::GraphRoot                  18.107us          6.144us                1         18.107us          6.144us
_th_get_device                               8.969us          6.880us                1          8.969us          6.880us
SumBackward0                                82.402us         76.992us                1         82.402us         76.992us
expand                                      51.989us         50.208us                1         51.989us         50.208us
_th_get_device                               5.276us          5.280us                1          5.276us          5.280us
CudnnConvolutionBackward                   345.022us        917.600us                1        345.022us        917.600us
cudnn_convolution_backward                 315.585us        895.392us                1        315.585us        895.392us
_th_get_device                               5.401us          1.600us                1          5.401us          1.600us
_th_get_device                               5.134us          1.632us                1          5.134us          1.632us
torch::autograd::AccumulateGrad             34.590us          4.512us                1         34.590us          4.512us
torch::autograd::AccumulateGrad             27.852us          3.904us                1         27.852us          3.904us
