('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       749.378us       8114.432us                1        749.378us       8114.432us
_th_get_device                12.713us         12.512us                1         12.713us         12.512us
convolution                  699.246us       8069.280us                1        699.246us       8069.280us
_th_get_device                 5.793us          6.240us                1          5.793us          6.240us
_convolution                 662.774us       8037.344us                1        662.774us       8037.344us
_th_get_device                 5.845us          5.888us                1          5.845us          5.888us
tensor                        34.549us         32.256us                1         34.549us         32.256us
cudnn_convolution            548.444us       7929.056us                1        548.444us       7929.056us
sum                         7656.417us        326.432us                1       7656.417us        326.432us
_th_get_device                 6.205us          1.600us                1          6.205us          1.600us
_sum                        7615.888us        311.521us                1       7615.888us        311.521us
