('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.556us        135.840us                1        350.556us        135.840us
_th_get_device                 7.149us          1.536us                1          7.149us          1.536us
convolution                  311.614us        129.504us                1        311.614us        129.504us
_th_get_device                 3.851us          1.536us                1          3.851us          1.536us
_convolution                 291.196us        123.328us                1        291.196us        123.328us
_th_get_device                 4.057us          1.632us                1          4.057us          1.632us
tensor                        14.490us          1.536us                1         14.490us          1.536us
cudnn_convolution            233.136us        113.856us                1        233.136us        113.856us
sum                         2118.770us       2368.128us                1       2118.770us       2368.128us
_th_get_device                 4.320us          1.504us                1          4.320us          1.504us
_sum                        2091.377us       2360.000us                1       2091.377us       2360.000us
